frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
250,8,346.11284238587314 752.7564171796065 716.8337997333542 1074.6515029765546,482.37115478515625 977.8824462890625 582.6069946289062 1021.8436889648438,0.5515960454940796,CE61WYL,0.2468175343275649
251,8,343.8717943800515 755.0315507043472 715.1252137006419 1074.6265084911895,487.5909118652344 982.1581420898438 577.8953857421875 1024.0526123046875,0.6120321154594421,CE61MYL,0.5333660113085006
252,8,340.9416689077009 756.8730177633029 713.8207241008781 1074.6118891334495,480.4339599609375 984.0619506835938 584.9639892578125 1027.46923828125,0.6129350066184998,CE61NYL,0.2634740649793174
253,8,332.66640293030053 758.2954571453222 710.5149573754957 1074.1305150700455,480.2469482421875 988.6845703125 578.9847412109375 1031.575927734375,0.6459286212921143,CE61WYL,0.41944952373685973
254,8,329.1698678959606 759.6955576990574 710.1518965721059 1073.502992215917,477.4627990722656 988.7122192382812 586.7743530273438 1039.1810302734375,0.6717047691345215,CE51MYL,0.5959194266391648
255,8,331.33087796505316 761.1216345719135 712.0210784773378 1073.249799699773,479.3930969238281 992.1917724609375 579.5843505859375 1039.58056640625,0.6398570537567139,CE61WYL,0.5000744631046021
256,8,325.84213129385387 763.7383211876015 709.3003687989986 1073.7778467415487,475.5431213378906 994.5587768554688 582.3091430664062 1042.7110595703125,0.598511278629303,CE61UYL,0.4560355630272329
257,8,326.8326882097359 766.6227558821192 710.8752267941114 1074.5930679491041,475.86968994140625 998.5457763671875 574.9147338867188 1045.29443359375,0.6267022490501404,CE51MYL,0.33760697979569937
258,8,327.7505367771696 769.3444596663711 711.4132717104349 1075.4695523469813,471.9941711425781 1003.4850463867188 576.3080444335938 1047.582275390625,0.6063673496246338,CE61NYL,0.2249451641059853
259,8,326.5583766876464 772.6986460550382 710.470897574473 1076.4680358843987,472.4960632324219 1007.6713562011719 575.5043029785156 1051.5985107421875,0,0,0
260,8,325.3662165981232 776.0528324437054 709.5285234385112 1077.466519421816,472.9979553222656 1011.857666015625 574.7005615234375 1055.61474609375,0.6595655083656311,CE61CYL,0.2016048293044676
261,8,318.7027964242468 778.2455598130093 705.9055256036033 1077.3039935300997,471.2417907714844 1011.9407958984375 573.0271606445312 1059.032958984375,0.6557661890983582,CE61NYL,0.4216445004921537
262,8,319.20199787994403 779.022672423929 706.5665824611633 1077.442552717307,467.8748474121094 1013.62646484375 572.1634521484375 1062.112548828125,0.641105592250824,CE61MYL,0.2717329086715272
263,8,315.5455674115335 782.0923770848306 706.2269918768426 1077.2924642175367,468.21661376953125 1020.3554077148438 568.8424072265625 1064.6199951171875,0.6371334791183472,CE61NYL,0.24868588276200546
